// https://www.sofascore.com/api/v1/unique-tournament/17/season/61627/events/round/1
{
  "events": [
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "KsT",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 1,
      "homeTeam": {
        "id": 35,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Manchester United",
        "slug": "manchester-united",
        "shortName": "Man Utd",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 2677737,
        "nameCode": "MUN",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#ff0000",
          "secondary": "#373737",
          "text": "#373737"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "مانشستر يونايتد",
            "ru": "Манчестер Юнайтед",
            "hi": "मैनचेस्टर यूनाइटेड",
            "bn": "ম্যানচেস্টার ইউনাইটেড"
          },
          "shortNameTranslation": {
            "ar": "مان يونايتد",
            "hi": "मैन यूनाइटेड",
            "bn": "ম্যান ইউনাইটেড"
          }
        }
      },
      "awayTeam": {
        "id": 43,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Fulham",
        "slug": "fulham",
        "shortName": "Fulham",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 421113,
        "nameCode": "FUL",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#ffffff",
          "secondary": "#000000",
          "text": "#000000"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "فولهام",
            "ru": "Фулхэм",
            "hi": "फुलहम",
            "bn": "ফুলহাম"
          },
          "shortNameTranslation": {
            "ar": "فولهام",
